gioi_tinh,nguoi_cao_tuoi,Hon_nhan,nguoi_phu_thuoc,so_thang_su_dung,dich_vu_dien_thoai,nhieu_nha_cung_cap,dich_vu_internet,bao_mat_truc_tuyen,sao_luu_truc_tuyen,bao_ve_thiet_bi,ho_tro_ky_thuat,xem_tivi_truc_tuyen,xem_phim_truc_tuyen,thoi_han_hop_dong,hoa_don_dien_tu,phuong_thuc_thanh_toan,phi_hang_thang,tong_chi_phi,ngung_su_dung
1,0,1,1,1.1236456783724194,0,1,0,0,1,0,0,0,0,2,0,2,1.3346633618097385,1.744212389406913,1
1,0,1,1,-0.506112772679992,0,1,1,1,1,1,1,1,1,2,0,1,-0.6797075063863649,-0.59831657528969,1
1,0,0,0,1.6125732136881425,0,0,0,0,0,0,0,0,0,0,0,2,1.6886740836956873,2.6193739045531417,1
0,0,0,1,0.797693988161937,0,0,0,0,1,0,0,1,1,0,0,3,0.8909034428259432,1.0343638174337701,1
0,0,0,0,1.6125732136881425,0,0,1,0,0,0,0,0,0,0,0,3,0.8576629994563706,1.8346999384989868,1
1,0,1,1,-0.5876006952326126,0,1,2,2,2,2,2,2,2,2,0,0,-1.504070501951767,-0.8356313127671464,1
1,0,0,1,-1.1172721918246462,0,1,0,1,1,1,1,1,1,2,0,1,0.1380074005051227,-0.8522861395746831,1
0,0,0,0,1.5310852911355222,0,0,0,0,0,0,0,0,0,0,1,3,1.6604197068315507,2.4525609239987145,1
0,0,1,1,0.7162060656093164,1,2,1,0,0,1,1,1,1,2,0,0,-0.9905056518918693,-0.22099099576265033,1
0,0,1,1,1.2051336009250397,0,0,1,0,0,0,0,1,1,0,1,2,0.1529656000214305,0.8621683498051194,1
0,0,0,1,1.1643896396487294,0,0,1,0,1,0,1,1,0,0,0,0,0.16958582170621683,0.8574035251820359,1
0,0,1,1,-1.2802480369298874,0,1,2,2,2,2,2,2,2,2,1,0,-1.4891123024354593,-0.9985397842554357,0
1,0,1,1,-0.8728084241667845,0,1,2,2,2,2,2,2,2,1,1,3,-1.4874502802669807,-0.9024932731030983,1
1,0,0,1,0.18653456901728277,0,0,1,1,0,1,0,1,0,1,1,0,0.24271479711927632,0.16548922366522073,1
0,0,0,1,0.6347181430566958,0,1,2,2,2,2,2,2,2,0,1,0,-1.5140426349626388,-0.6301041321501674,1
0,1,1,1,-0.8320644628904743,1,2,1,1,1,0,0,1,0,2,0,1,-0.7029758167450658,-0.7748797988228339,0
1,0,0,0,1.5310852911355222,0,0,1,0,0,1,1,0,1,0,0,3,0.14631751134751586,1.142256212024051,1
0,1,1,1,-0.9542963467194051,0,0,1,0,1,1,1,1,1,2,1,1,-0.34065498401672384,-0.7893948664246341,0
1,0,1,1,-1.2802480369298874,0,1,1,1,1,1,1,1,1,2,1,0,-0.6930036837341939,-0.9879733444662834,0
1,0,0,0,-1.2802480369298874,0,1,0,1,1,1,1,0,1,2,0,0,0.5069763219073791,-0.9720464769761621,0
1,0,1,1,0.22727853029359305,0,0,0,1,1,0,0,0,0,2,0,1,1.2914507854292943,0.7523126709951422,1
0,0,1,1,-0.9135523854430948,0,0,0,1,1,1,1,1,1,2,1,1,0.3407741050595158,-0.6604578297490686,1
1,0,0,1,1.5310852911355222,0,0,0,1,0,0,0,0,0,0,0,1,1.5191478225108668,2.4127437552734117,1
0,0,0,1,-0.13941712119319946,1,2,1,1,1,1,1,0,0,2,0,1,-0.6281848191635273,-0.4195253550577896,1
0,1,1,1,0.3902543753988342,0,0,0,1,0,1,1,1,1,2,0,2,0.48370801154867815,0.4680114684845028,1
1,0,1,0,-0.3431369275747509,0,1,2,2,2,2,2,2,2,0,1,0,-1.4974224132778524,-0.7876080571909778,1
0,1,1,1,-0.5876006952326126,0,0,0,1,0,1,1,1,1,2,0,3,0.5235965435921655,-0.3845612484485901,1
0,0,0,0,1.6125732136881425,0,0,0,1,0,0,1,0,0,1,0,3,1.3180431401249524,2.2834537686257663,1
0,1,0,1,-0.09867315991688919,0,0,0,0,0,0,0,0,1,2,0,2,1.359593694336918,0.39640674289872274,1
1,0,0,0,0.8791819107145575,0,1,1,0,1,0,0,1,0,0,1,2,0.17124784387469535,0.7008481531911911,1
0,0,0,1,1.082901717096109,0,1,1,0,0,0,1,0,1,1,1,3,0.0532442699127125,0.7389446908026028,1
0,1,0,1,1.5310852911355222,0,0,0,1,0,0,1,0,0,2,0,1,1.2681824750705932,2.1257292498524056,0
1,0,0,1,1.5718292524118322,0,0,1,0,0,0,0,0,0,0,1,2,0.7695758245270033,1.800949097418813,1
1,0,0,0,0.9606698332671781,0,1,2,2,2,2,2,2,2,0,0,3,-1.495760391109374,-0.5132776913916053,1
0,0,1,1,-0.5468567339563023,0,0,0,1,1,1,1,1,0,2,0,2,0.7047569599563366,-0.3312658026644727,0
1,1,1,1,1.082901717096109,0,0,0,0,0,0,1,1,1,2,0,1,0.829408622592234,1.4177998433524488,1
0,0,0,0,1.0014137945434884,0,1,2,2,2,2,2,2,2,1,1,0,-1.509056568457203,-0.5389989206069534,1
1,0,0,0,-0.13941712119319946,0,1,2,2,2,2,2,2,2,0,1,0,-1.4824642137615447,-0.7608279780593891,1
1,0,0,1,1.5718292524118322,0,0,2,2,2,2,2,2,2,0,0,3,-1.3411923294408608,-0.2654626922447616,1
1,1,1,0,-0.09867315991688919,0,0,0,1,1,1,0,0,0,2,0,1,1.213335743510798,0.3049485813834285,1
0,0,1,1,-0.13941712119319946,0,1,1,0,0,1,0,1,1,1,0,1,-0.20104512186451856,-0.25902135525429704,1
0,0,1,1,-0.46536881140368175,0,1,1,1,1,0,1,1,0,2,1,0,-0.10464783609275789,-0.3925246821936507,1
1,0,0,0,-0.38388088885106114,0,0,2,2,2,2,2,2,2,0,1,0,-1.3195860412506386,-0.7375994580218577,1
0,0,0,0,-0.9950403079957154,0,1,1,0,1,1,1,1,1,2,0,3,-0.448686424967835,-0.8257707729221546,1
0,0,0,0,-1.2802480369298874,0,1,2,2,2,2,2,2,2,1,1,0,-1.5290008344789465,-0.999069209213556,1
0,0,0,0,-0.9542963467194051,0,1,1,1,0,1,0,1,1,2,1,0,-0.3323448731743307,-0.8075938493600218,1
0,1,1,1,-0.7505765403378537,0,0,0,1,1,1,1,1,1,2,0,1,0.3374500607225587,-0.5499624291146961,0
0,0,1,1,-0.13941712119319946,1,2,1,1,0,1,0,1,1,2,1,1,-1.0137739622505704,-0.564080427997906,1
0,0,0,0,1.6125732136881425,0,0,0,0,0,0,1,0,0,0,0,2,1.5124997338369521,2.507532882150213,1
0,1,0,1,0.10504664646466222,0,0,0,1,1,0,1,1,1,1,0,2,0.5584990091302167,0.23468947756620423,1
0,0,1,1,1.2051336009250397,0,1,1,1,0,0,0,0,0,2,0,2,0.5186104770867298,1.1902574082269644,1
1,1,0,1,1.1236456783724194,1,2,1,1,0,1,1,0,0,0,0,3,-0.5101812452015443,0.2754110805949629,1
1,0,0,0,1.5718292524118322,0,1,0,1,1,0,1,1,1,0,1,1,0.37401454842908843,1.3911300610871353,1
1,0,0,0,0.3495104141225239,0,0,0,1,0,0,0,0,0,1,0,2,1.472611201793465,0.9577957328656114,1
0,0,1,1,-1.2802480369298874,0,1,2,2,2,2,2,2,2,2,1,1,-1.5157046571311175,-0.998892734227516,1
0,0,1,1,-1.2395040756535771,0,1,2,2,2,2,2,2,2,2,1,0,-1.4974224132778524,-0.9900248661789997,1
1,0,1,1,-0.5876006952326126,0,1,0,0,1,1,1,0,0,2,0,1,1.0388234158205416,-0.23938851305733325,0
1,0,1,0,-0.8728084241667845,1,2,1,1,1,1,1,1,1,2,1,1,-1.3162619969136813,-0.8657202978869876,1
1,1,0,1,1.6125732136881425,0,0,0,0,1,1,1,1,1,0,1,2,0.45545363468454153,1.4642789428007665,1
0,0,0,0,0.7569500268856267,0,0,0,1,0,1,0,1,1,1,1,2,0.6449241618911058,0.8896322695076135,1
1,0,0,0,-0.46536881140368175,0,1,0,1,0,1,1,1,1,2,0,2,0.3075336616899431,-0.3165963194498874,0
0,0,1,1,-1.2802480369298874,0,1,2,2,2,2,2,2,2,2,1,0,-1.4824642137615447,-0.9984515467624158,1
1,0,1,1,-1.1580161531009565,0,0,0,1,0,1,1,1,0,2,0,1,0.802816267896576,-0.8506537459538119,0
1,1,0,1,1.1236456783724194,0,1,0,0,0,0,0,0,0,0,0,2,1.5025276008260804,1.934628899344207,1
1,0,1,1,-0.9950403079957154,0,1,1,0,1,1,0,1,1,1,1,2,-0.3506271170275956,-0.8098218460587784,1
1,0,0,0,1.0014137945434884,0,0,0,1,0,1,1,0,0,2,0,1,1.1900674331520973,1.4684481643459644,1
0,0,1,1,-0.7505765403378537,0,0,2,2,2,2,2,2,2,1,0,3,-1.3295581742615106,-0.8654335260346724,1
1,1,1,1,-1.2395040756535771,0,0,0,1,1,1,1,1,0,2,0,1,0.6399380953856697,-0.9252806056755293,1
0,0,1,1,-0.9135523854430948,0,1,0,1,1,1,1,1,1,2,0,1,0.1729098660431739,-0.6808848093832129,0
0,0,1,1,-1.2802480369298874,0,1,2,2,2,2,2,2,2,2,0,2,-1.4824642137615447,-0.9984515467624158,0
1,0,0,1,1.1643896396487294,0,0,2,2,2,2,2,2,2,0,1,2,-1.3129379525767242,-0.32136114407297073,1
1,1,0,1,1.5310852911355222,0,0,0,1,1,1,1,1,1,0,0,3,0.36071837108125965,1.3800783150863725,1
1,0,1,1,-1.2395040756535771,0,1,1,1,1,0,1,1,0,2,1,1,-0.13124019078841592,-0.9582152499452674,1
1,1,1,1,-1.2802480369298874,0,1,0,1,1,1,1,0,0,2,0,1,0.8144504230759262,-0.9679654929239841,0
1,0,0,0,0.22727853029359305,0,1,2,2,2,2,2,2,2,1,1,0,-1.4791401694245876,-0.6767597065845251,1
0,1,0,1,-1.0357842692720256,0,1,0,1,1,1,1,1,1,2,0,0,0.17623391038013098,-0.8010863342497923,0
0,1,0,0,1.1236456783724194,0,0,0,0,0,1,1,1,0,2,0,1,0.9457501743857384,1.54029554303755,1
1,0,1,1,-1.2395040756535771,0,1,1,1,0,1,1,1,1,2,1,0,-0.5184913560439374,-0.9616123934265399,1
1,0,1,1,-1.2395040756535771,0,1,0,1,1,1,1,0,0,2,0,1,0.8510149107824564,-0.93315580192757,0
0,0,0,1,-0.9950403079957154,0,1,0,0,1,1,1,1,1,2,0,0,0.3391120828910372,-0.7170180627749283,1
0,0,0,0,1.4088534073065913,0,0,0,0,0,0,1,0,0,1,0,1,1.545740177206525,2.2936451990695836,0
0,0,1,1,-1.1987601143772668,1,2,1,0,0,1,1,1,1,2,0,0,-0.9755474523755615,-0.9602226529114739,0
0,0,1,1,-0.22090504374582004,0,1,2,2,2,2,2,2,2,2,0,3,-1.509056568457203,-0.8043070027450245,1
0,0,1,1,-1.1987601143772668,0,1,1,0,1,1,0,0,1,2,0,3,-0.013236616826432828,-0.9210452060105663,1
0,0,0,1,-0.7098325790615434,0,1,2,2,2,2,2,2,2,2,0,3,-1.5073945462887242,-0.8569847860780014,1
0,0,0,0,-1.0357842692720256,0,1,0,1,0,1,0,0,1,2,0,1,0.829408622592234,-0.7387686048043736,0
0,0,1,1,-1.2802480369298874,0,1,2,2,2,2,2,2,2,2,0,0,-1.4808021915930663,-0.9984294873891606,1
1,0,0,0,0.6347181430566958,0,1,2,2,2,2,2,2,2,0,1,2,-1.4675060142452372,-0.5410283829464149,1
0,0,1,1,1.5310852911355222,1,2,1,1,1,1,0,1,0,0,0,0,-0.8226414128755275,0.22785107185714942,1
0,0,0,0,1.1236456783724194,0,1,2,2,2,2,2,2,2,0,0,2,-1.4575338812343652,-0.44681279977424376,1
1,0,1,1,-0.9542963467194051,0,1,2,2,2,2,2,2,2,2,1,0,-1.5206907236365534,-0.937810329684378,1
1,1,0,1,-1.2395040756535771,0,0,0,1,1,0,1,1,1,2,1,1,0.4787219450432425,-0.9311042802148535,0
1,0,0,0,-1.2802480369298874,1,2,1,0,1,1,1,1,1,2,1,2,-1.1400876470549464,-0.9939073158718824,0
1,0,1,1,-1.2802480369298874,0,1,0,1,1,1,1,1,1,2,0,1,0.17623391038013098,-0.9764362922539103,0
1,0,0,0,1.0421577558197987,0,1,0,1,0,0,1,0,1,2,0,1,0.8892414206574647,1.4243073584626784,1
1,0,1,0,0.2680224915699033,1,2,1,1,1,0,1,1,1,2,1,3,-1.1533838244027754,-0.5082481542894619,0
0,1,0,1,1.5718292524118322,0,0,0,0,0,0,0,1,1,1,0,1,0.9041996201737725,1.8979441616211155,1
0,0,0,0,-0.42462485012737144,0,1,2,2,2,2,2,2,2,1,1,0,-1.4841262359300234,-0.822108916961822,1
0,0,1,0,-0.6283446565089229,0,1,1,1,1,1,1,1,1,1,1,0,-0.6713973955439717,-0.706738394838091,1
1,0,1,1,-0.791320501614164,1,2,1,1,1,0,0,1,1,0,1,0,-0.9772094745440403,-0.8086526992762625,1
0,0,1,1,-1.2802480369298874,0,1,0,1,1,1,1,1,1,2,0,1,0.15130357785295148,-0.9767671828527354,0
1,0,0,1,0.4717422979514547,0,1,1,0,0,0,1,1,1,1,0,0,-0.10963390259819375,0.19363698393862036,1
0,0,1,1,-1.2802480369298874,0,1,0,1,1,1,1,0,1,2,0,1,0.4886940780541142,-0.9722891300819673,0
0,0,0,0,0.8384379494382472,0,0,1,1,1,0,0,0,0,1,0,0,0.4637637455269347,0.731995988227273,1
0,0,1,1,-1.1987601143772668,1,2,1,1,1,1,1,1,1,2,1,1,-1.3195860412506386,-0.9721567738424371,1
1,0,0,1,-0.3431369275747509,0,0,0,1,1,0,1,1,1,2,0,0,0.4936801445595503,-0.15644526961847507,1
1,1,0,1,1.2051336009250397,0,0,0,1,0,0,1,0,1,1,0,3,1.10198025822273,1.6117679123838,1
1,0,1,1,-1.1172721918246462,0,1,1,1,1,1,1,1,1,2,0,3,-0.6896796393972369,-0.9181774874874143,1
1,0,1,1,-1.076528230548336,0,1,1,1,1,1,1,1,0,2,0,1,-0.32569678450041606,-0.8571833204372965,1
1,0,0,1,0.6754621043330061,0,1,2,2,2,2,2,2,2,0,0,2,-1.4841262359300234,-0.5779337144020558,1
0,0,1,1,-1.1172721918246462,0,1,2,2,2,2,2,2,2,2,0,0,-1.5140426349626388,-0.9693993521855602,1
0,1,1,1,-1.2395040756535771,0,0,0,1,1,1,1,0,0,2,0,1,0.9706805069129179,-0.9271997711487158,0
0,0,0,1,1.5718292524118322,0,0,0,0,0,0,0,0,0,0,0,1,1.7102803718859096,2.7712968081604337,1
1,0,0,1,0.8384379494382472,0,1,0,0,0,0,0,0,0,1,1,1,1.5191478225108668,1.5671859190354138,1
1,0,0,0,0.512486259227765,0,1,1,1,0,1,0,1,1,1,0,3,-0.35395116136455285,0.016103147982255994,0
1,0,1,1,-0.22090504374582004,0,1,2,2,2,2,2,2,2,1,1,0,-1.5173666792995961,-0.7861741979294018,1
1,0,0,0,0.1457906077409725,0,1,1,0,1,1,1,1,1,2,1,3,-0.4569965358102282,-0.2066082844003803,1
0,0,1,0,0.8791819107145575,0,0,1,1,0,1,1,1,1,2,0,3,-0.32569678450041606,0.3570748803850301,0
0,0,0,1,1.0014137945434884,0,0,0,1,1,0,0,0,0,0,1,1,1.4343846919184566,1.6264594549716405,1
0,0,1,1,-1.2802480369298874,0,1,1,1,0,1,1,1,1,2,0,1,-0.4669686688210999,-0.9849732697036012,0
1,0,0,0,0.06430268518835193,0,1,1,0,0,0,0,0,0,0,1,0,0.6632064057443707,0.24536621422163163,1
1,0,1,1,0.9606698332671781,1,2,1,1,1,1,1,0,0,2,0,3,-0.6630872847015785,0.12426025505159669,1
1,0,1,1,-0.8728084241667845,0,0,0,1,1,1,1,1,1,2,0,1,0.3889727479453962,-0.6376704971766376,0
0,0,0,0,-1.0357842692720256,0,1,2,2,2,2,2,2,2,2,1,0,-1.4808021915930663,-0.9436781229702123,1
0,0,0,0,-1.1172721918246462,0,0,1,0,0,1,0,1,1,2,1,3,-0.013236616826432828,-0.8675512258671538,1
0,0,0,0,-0.3431369275747509,0,0,1,0,1,1,1,0,0,1,1,0,0.3324639942171226,-0.20387292211675834,1
0,1,0,1,0.8791819107145575,0,0,0,1,1,1,1,1,1,2,1,2,0.30587163952146457,0.7217163202904359,1
0,0,0,1,1.6125732136881425,0,0,1,0,0,0,0,0,0,0,0,2,0.8061403122335331,1.7520214075391882,1
0,0,0,0,-0.09867315991688919,0,0,1,0,0,0,0,1,1,2,1,1,0.09313280195619932,-0.12490036586380296,1
1,1,1,1,-0.7098325790615434,0,1,0,0,1,0,0,1,0,2,0,0,1.047133526662935,-0.37789931772557545,0
1,0,0,0,-0.7098325790615434,0,1,2,2,2,2,2,2,2,2,1,0,-1.4874502802669807,-0.8819339372294239,1
0,1,1,1,1.0014137945434884,0,0,0,1,0,1,0,0,0,2,0,2,1.33300133964126,1.601797075672533,1
0,0,0,0,1.6125732136881425,0,0,0,1,0,0,0,1,1,0,1,2,0.8526769329509349,1.889407184171425,1
0,0,0,0,-0.791320501614164,0,1,0,1,1,0,1,0,0,2,1,1,1.070401837021636,-0.41862092075433394,1
1,0,1,1,1.1236456783724194,0,1,2,2,2,2,2,2,2,0,1,0,-1.4691680364137156,-0.5251456342028037,1
0,0,1,1,-0.42462485012737144,0,0,1,0,0,0,1,1,1,2,1,0,0.00836967136378912,-0.3775463677534952,1
0,0,1,1,0.06430268518835193,0,0,0,1,0,1,0,0,0,2,0,1,1.3479595391575674,0.5547268647499687,1
1,0,1,1,-1.0357842692720256,0,1,0,1,1,1,1,0,1,2,0,1,0.49534216672802883,-0.7488056196354056,0
1,0,0,0,-0.506112772679992,0,1,2,2,2,2,2,2,2,2,1,1,-1.4891123024354593,-0.8231015887582976,1
1,0,0,0,0.797693988161937,0,1,0,1,0,0,0,1,1,2,1,2,0.6981088712824219,0.9485528554717599,1
0,0,1,1,-0.3431369275747509,0,0,0,1,0,1,1,0,0,2,0,2,1.1584890119510036,0.05362614188903719,1
1,1,1,1,-1.1580161531009565,0,0,1,1,1,1,1,1,1,2,1,0,-0.5334495555602452,-0.9280159679591513,1
0,1,0,1,1.0014137945434884,0,0,1,1,0,0,1,0,1,1,0,3,0.20947435374970363,0.8191966907043493,1
0,0,0,0,1.368109446030281,0,1,1,0,0,0,0,1,1,0,1,0,0.034962026059447156,0.8002035703317809,1
1,0,1,1,-0.8728084241667845,0,1,1,1,1,1,1,0,0,2,0,1,0.003383604858353504,-0.6914291897991104,1
1,0,0,0,1.0014137945434884,0,0,1,0,1,0,0,0,0,0,0,1,0.6548962949019775,1.1303662098395972,1
1,0,0,0,0.3087664528462136,0,0,0,1,1,0,0,1,1,2,0,1,0.6665304500813278,0.44990072304213524,0
1,1,1,1,1.0014137945434884,1,2,1,1,0,0,1,0,0,2,0,1,-0.32569678450041606,0.3576925428361706,1
1,0,1,1,-1.2395040756535771,0,0,0,1,1,1,1,0,0,2,0,1,1.0089070167879266,-0.920493721679191,0
0,0,0,0,1.5310852911355222,0,0,1,0,0,0,0,1,0,1,1,2,0.45046756817910544,1.395321342005588,1
0,1,0,1,-1.0357842692720256,0,1,0,1,1,1,1,0,0,2,0,1,0.8210985117498408,-0.7088119759240625,0
0,0,1,1,-0.6283446565089229,0,1,2,2,2,2,2,2,2,2,1,3,-1.4525478147289292,-0.8372637063880176,1
1,1,1,0,0.02355872391204165,0,0,0,1,0,0,1,0,0,2,0,2,1.3479595391575674,0.5213730923883854,1
1,1,1,1,-0.5876006952326126,0,1,0,1,0,1,1,1,1,2,0,1,0.2909134400051568,-0.40759123412682624,1
1,0,0,0,1.24587756220135,0,1,1,0,0,0,0,1,1,0,1,0,-0.041490993690569876,0.7636511888482201,1
1,0,1,1,-0.506112772679992,0,1,2,2,2,2,2,2,2,2,0,3,-1.5256767901419892,-0.8539847113153193,1
1,0,1,1,1.5310852911355222,0,0,1,0,0,0,1,0,0,0,1,0,0.6615443835758922,1.635812629231767,1
1,1,0,1,0.8384379494382472,0,0,0,1,1,1,1,0,0,1,0,3,1.0321753271466272,1.2057430882519853,1
1,0,0,1,-0.3431369275747509,0,1,2,2,2,2,2,2,2,1,1,0,-1.4841262359300234,-0.8058070401263656,1
1,0,0,0,0.9606698332671781,0,0,0,1,0,0,0,1,0,1,0,3,1.1618130562879607,1.4669922457111333,1
1,0,0,1,0.2680224915699033,0,1,0,0,1,0,0,0,0,1,0,3,1.3263532509673455,0.8168804565125727,0
1,1,0,1,-0.6283446565089229,0,0,0,1,1,1,1,0,0,2,0,1,0.9224818640270374,-0.2949781336599722,1
0,0,0,1,-0.7098325790615434,0,1,0,1,1,1,1,1,1,2,0,2,0.126373245325772,-0.5182631097472389,1
0,1,0,0,0.22727853029359305,0,0,0,1,0,1,1,0,0,2,1,1,1.2083496770053626,0.6434937827281509,1
1,0,1,1,-0.791320501614164,1,2,1,1,1,0,1,0,0,2,1,1,-0.5201533782124163,-0.720856393721301,1
0,0,0,0,0.4717422979514547,0,1,2,2,2,2,2,2,2,1,1,2,-1.4691680364137156,-0.5988239408745554,1
0,1,0,1,0.5532302205040753,0,1,0,1,1,1,1,1,0,2,0,1,0.5186104770867298,0.5832055156221936,0
1,0,0,1,0.9606698332671781,0,1,0,1,1,0,0,0,0,2,0,1,1.1269105907499095,1.4939487998287624,1
0,1,1,1,-1.2395040756535771,0,1,1,1,1,1,1,1,1,2,0,1,-0.6863555950602795,-0.9664875149158982,0
0,0,1,1,-1.076528230548336,0,1,2,2,2,2,2,2,2,2,1,0,-1.5240147679735105,-0.9587667342766428,1
1,1,0,0,0.6347181430566958,1,2,1,1,0,1,1,1,1,1,1,2,-1.16003191307669,-0.39466444139938717,1
1,0,0,0,1.4495973685829016,0,0,1,0,0,0,0,1,0,1,0,1,0.45379161251606304,1.3456436334352935,1
0,0,1,1,-0.05792919864057891,0,0,0,1,0,1,1,1,1,2,0,1,0.5202724992552084,0.06432493791771969,1
0,0,1,1,-0.8320644628904743,0,0,0,1,0,0,0,0,0,2,0,0,1.60058690876632,-0.3964291912597884,0
1,0,1,1,-1.2802480369298874,0,1,0,1,1,1,1,1,1,2,0,1,0.17623391038013098,-0.9764362922539103,0
1,1,0,1,1.6125732136881425,0,0,1,0,0,0,0,0,0,0,1,3,0.8078023344020117,1.7952357197457636,1
0,1,1,1,-1.1172721918246462,0,1,2,2,2,2,2,2,2,2,1,2,-1.4874502802669807,-0.9658257337182478,1
1,0,1,1,-1.1987601143772668,0,1,1,1,0,1,0,0,0,2,0,1,0.3490842159019089,-0.8996696733264564,1
0,0,0,1,1.24587756220135,0,0,0,1,0,0,1,0,0,2,0,1,1.2499002312173284,1.8356705509222069,1
1,0,1,1,1.4088534073065913,0,1,1,0,1,0,0,1,0,1,0,2,0.2510249079616695,1.1948236984907525,1
0,0,0,1,1.368109446030281,0,0,1,0,0,0,1,1,1,0,0,3,0.04327213690184032,0.9464130962660233,1
0,0,1,1,-0.38388088885106114,0,1,2,2,2,2,2,2,2,2,1,1,-1.4608579255713225,-0.7982847938464053,1
1,0,0,0,-0.9950403079957154,0,1,2,2,2,2,2,2,2,2,1,3,-1.4542098368974081,-0.9457075853096737,1
1,0,0,1,1.2866215234776603,0,1,2,2,2,2,2,2,2,0,1,3,-1.5073945462887242,-0.474144363237208,1
1,0,0,1,-0.6690886177852331,1,2,1,1,1,1,0,0,0,2,0,1,-0.4935610235167579,-0.6499134493331712,0
1,1,1,1,-0.6283446565089229,0,0,0,1,1,1,1,0,0,2,0,1,0.9773285955868325,-0.29786791155637926,1
1,0,1,1,-1.2802480369298874,0,1,2,2,2,2,2,2,2,2,1,0,-1.5007464576148097,-0.9986941998682208,0
0,0,0,1,1.6125732136881425,0,0,0,0,0,1,0,1,0,0,0,2,1.1884054109836186,2.224378767048835,1
1,0,1,1,-0.7098325790615434,0,0,0,1,0,1,1,0,0,2,0,1,1.17510923363579,-0.38308327044050405,1
1,0,1,1,1.1236456783724194,0,0,1,1,1,0,0,0,0,1,1,3,0.5235965435921655,1.131094169157013,1
1,0,1,1,-0.7098325790615434,0,0,1,0,1,1,1,1,1,2,0,0,-0.3024284741417151,-0.6103830524601835,0
1,0,1,1,-1.2802480369298874,0,0,0,1,1,1,1,0,0,2,1,0,1.025527238472713,-0.9651639525205973,0
1,0,1,0,-0.9950403079957154,1,2,1,0,1,1,1,1,0,2,0,1,-0.874164100098365,-0.8614187201022596,1
1,0,0,1,1.24587756220135,0,0,1,0,0,1,1,0,0,1,0,3,0.49534216672802883,1.104225852532404,1
0,0,1,1,-1.2802480369298874,0,1,1,1,1,1,1,1,1,2,0,1,-0.6647493068700573,-0.987598335120948,1
0,0,1,1,-1.2802480369298874,0,1,1,0,1,1,1,1,1,2,0,0,-0.5400976442341598,-0.9859438821268218,0
1,0,1,0,-1.2802480369298874,0,1,1,0,1,1,0,1,1,2,1,1,-0.3423170061852024,-0.9833188167094751,1
1,1,0,1,0.9606698332671781,0,0,0,0,0,0,0,1,1,1,1,1,1.025527238472713,1.4067039786051763,1
0,0,0,1,0.10504664646466222,0,1,1,0,0,0,1,1,1,2,1,0,-0.12625412428298008,-0.06743569853448776,1
0,0,0,1,-0.42462485012737144,0,1,0,1,1,0,1,0,1,2,0,2,0.7379974033259092,-0.1908799512695542,1
0,0,1,1,-1.2802480369298874,0,1,2,2,2,2,2,2,2,2,0,0,-1.5057325241202457,-0.9987603779879859,1
0,0,1,1,0.7162060656093164,0,1,0,0,0,1,0,1,0,2,0,3,0.9540602852281315,1.087173957006277,1
0,0,0,1,0.3495104141225239,0,0,0,1,0,1,1,1,1,2,0,1,0.5136244105812937,0.5098801589225223,1
0,0,0,0,0.2680224915699033,0,0,0,1,1,0,1,0,0,1,1,1,1.1701231671303538,0.68483304820805,1
0,0,1,1,-1.2802480369298874,0,1,1,0,1,1,0,1,1,2,0,1,-0.36059925003846727,-0.9835614698152803,0
1,0,0,0,-0.9950403079957154,0,1,1,1,0,1,0,1,1,2,1,2,-0.2824842081199717,-0.8302267663196676,1
0,0,1,1,-0.506112772679992,0,1,0,1,1,1,1,0,1,2,1,1,0.4654257676954133,-0.28324254708830404,1
0,1,0,1,0.7569500268856267,0,0,0,0,1,0,1,0,1,2,0,2,0.9640324182390032,1.0886960537608732,0
0,1,1,1,-1.2802480369298874,0,1,0,1,1,1,0,1,1,2,1,1,0.32913994988016554,-0.9744068299144488,1
0,1,0,1,1.6125732136881425,0,1,0,0,0,1,0,1,1,0,0,3,0.6648684279128493,1.7022554614758734,1
0,1,0,1,-0.3431369275747509,0,1,0,1,1,0,1,0,0,2,0,1,0.9424261300487813,-0.023052239545396466,0
1,0,1,1,0.9606698332671781,0,1,2,2,2,2,2,2,2,0,1,2,-1.499084435446331,-0.5432784390184263,1
1,0,1,1,0.8384379494382472,0,1,0,0,0,0,0,1,0,0,1,0,1.1535029454455674,1.3857475740129115,1
0,0,0,0,0.5939741817803856,0,0,1,1,0,1,1,1,1,2,1,1,-0.3506271170275956,0.11245849036016341,1
1,0,0,0,1.6125732136881425,0,0,0,1,0,0,0,0,0,0,0,2,1.4759352461304225,2.394831544190339,1
0,0,0,0,-0.8728084241667845,0,0,0,1,1,1,1,1,1,2,0,1,0.3175057947008148,-0.6393249501707637,0
1,1,0,1,1.1236456783724194,0,0,0,0,0,0,0,0,0,0,0,2,1.703632283211995,2.0482567309807913,1
0,1,1,1,-0.5468567339563023,0,0,0,1,0,1,1,0,1,2,0,1,0.7778859353693965,-0.22390283303231243,0
0,0,1,0,-1.2802480369298874,0,1,2,2,2,2,2,2,2,2,0,0,-1.4542098368974081,-0.9980765374170804,1
1,0,1,1,-0.01718523736426863,0,0,1,1,0,1,1,1,1,2,0,1,-0.3522891391960741,-0.23987381926894366,1
0,0,0,0,-0.9950403079957154,0,1,2,2,2,2,2,2,2,2,1,3,-1.5007464576148097,-0.9324719613566643,1
